SalesID,SalesPrice
6286798,23824.877295866114
6286810,23949.724106465706
6286813,23974.267982728335
6286814,24458.547755761832
6286815,23232.421729079557
6286829,23800.182930437917
6286835,24495.344829804482
6286843,24354.579777386905
6286854,24263.70622710816
6286860,24502.16996379174
6286864,23176.117036623797
6286865,23176.117036623797
6286885,24670.79873296522
6286927,22530.604687102605
6287009,12090.794362346565
6287017,11674.917606161061
6287047,12862.208730253895
6287052,12240.47380082094
6287065,15905.210160030165
6287067,14935.177183092805
6287087,16250.00587130585
6287091,16947.14743200974
6287093,17683.12594821157
6287094,18436.954741885922
6287098,18413.206091967215
6287099,12898.235545377178
6287105,19905.043201642264
6287123,21240.357862415854
6287125,21691.58862922356
6287126,21165.07716743439
6287127,21380.1758794568
6287140,22483.85492398055
6287143,21955.87071124317
6287145,24133.245426347057
6287149,24222.029894037412
6287150,24330.075717946274
6287152,24222.029894037412
6287153,23971.551912520525
6287154,24331.08302066714
6287163,23597.719475255384
6287170,24483.055397662894
6287172,24483.055397662894
6287186,24778.84833558027
6287212,12903.241935214723
6287228,12196.950868283224
6287234,12713.24991074131
6287250,15673.414122680584
6287255,20935.49195505687
6287262,19170.620953937017
6287270,13347.20064182446
6287277,19280.38356216724
6287291,16322.582288049409
6287306,20258.65679326887
6287322,47715.124070640886
6287331,49210.91684941639
6287340,48880.222108479815
6287358,55308.231454058645
6287359,55152.35766436841
6287360,51435.28630333143
6287367,52089.47314543817
6287375,50505.30775189193
6287380,53930.596825615175
6287384,52783.436014857005
6287386,55953.396420483026
6287406,9551.820414374128
6287408,12838.837621403269
6287413,10725.959356485208
6287415,11761.348218185147
6287416,11599.151692190282
6287418,13492.288974927598
6287424,44918.8899278741
6287434,13011.112578186654
6287436,12975.307741502304
6287437,12975.307741502304
6287443,19862.500032992397
6287445,21089.315337448406
6287446,20356.31558825107
6287447,20563.83890033987
6287455,20369.038402513645
6287461,14336.159367441753
6287466,24501.56900372152
6287479,49717.37693870245
6287484,47510.64194951266
6287485,48439.94968525205
6287493,48431.07452854166
6287495,53750.773684045686
6287504,52833.91673133577
6287510,15197.599973184322
6287529,16473.69568953602
6287532,18121.999337782076
6287534,18709.615855481774
6287551,19167.49386459507
6287553,19167.49386459507
6287554,18847.081327477932
6287555,19555.320404738603
6287556,14129.177036894069
6287560,14769.667096649562
6287573,22134.6029117176
6287577,21903.580604435905
6287583,25123.795522397406
6287588,47959.561540956296
6287590,22295.615811107957
6287610,44333.56450689585
6287621,48059.27805545977
6287647,48277.62958068186
6287650,51240.600182474016
6287651,19982.261965381702
6287652,52274.77531641818
6287663,50012.59677343629
6287677,48219.61950798838
6287704,54634.08839466235
6287705,52938.610996330855
6287709,50687.9154016596
6287714,54376.94076589026
6287717,53244.45473393131
6287761,46984.43815315954
6287764,46984.43815315954
6287786,55735.98368826198
6287796,62113.810015369476
6287805,77126.6482799912
6287807,70739.9249976794
6287817,69254.47658081938
6287821,71751.89010723353
6287824,77126.6482799912
6287827,77126.6482799912
6287829,77365.58980427738
6287831,76741.92855528832
6287835,67612.30828319691
6287841,77568.78234043879
6287862,14217.17814774672
6287866,17398.790066706515
6287870,20255.63641335592
6287875,14552.321111128786
6287881,17620.569666585237
6287884,19812.87574126855
6287886,18645.337106809402
6287889,21330.60951668489
6287892,22126.463395113904
6287906,29426.05276259008
6287934,30995.08171671572
6287935,23990.678398911583
6287939,25314.703091851345
6287941,39952.92629409103
6287948,34746.830316092775
6287950,28966.14266919312
6287957,35153.08936365972
6287963,32860.019023406654
6287966,23064.74123484549
6287970,21342.998749237908
6287971,38737.02770222309
6287975,42772.84111203344
6287976,50137.01258375526
6287979,49204.39375255384
6287980,56368.345595103085
6287981,52115.791784046996
6287983,47428.350601018916
6287984,58367.392247448035
6287993,56388.4325904025
6288005,62908.62892596002
6288011,76949.56069412749
6288014,77672.66744830218
6288015,73839.07939378507
6288048,18225.842206690057
6288049,31646.375512872684
6288050,30381.82820832046
6288057,31214.15784566179
6288068,41730.24698747518
6288071,40311.312228553244
6288078,44696.3114941415
6288109,73504.66967094278
6288110,73962.83362758234
6288223,34094.68767144423
6288228,13767.344977673114
6288238,18702.731905249802
6288245,17006.87782532677
6288248,14175.917414122927
6288251,13795.034559618947
6288256,20191.051633443654
6288257,23078.14830484656
6288260,13844.654097786453
6288262,24028.753056464127
6288265,24716.45148453634
6288270,23194.154361754445
6288278,53831.5469591544
6288287,14420.990402681657
6288288,33182.7995720888
6288320,17543.273390903218
6288322,6929.271187008062
6288324,34694.0631341592
6288327,47716.36151064418
6288328,53919.435036243616
6288329,53576.48136828995
6288330,24091.49911023741
6288331,79208.79318993875
6288338,39556.883476552306
6288339,36815.71593111702
6288343,12652.859684400511
6288344,40357.261841383886
6288345,16306.353380768453
6288347,16722.07722188539
6288350,23407.35121099071
6288352,13707.368920077288
6288353,13504.906798865162
6288354,13707.368920077288
6288355,19988.59679069693
6288357,23455.785548352906
6288358,13137.825283736773
6288359,13137.825283736773
6288373,54429.17331371127
6288374,13667.673797720938
6288377,32658.161191239953
6288397,25147.213145789912
6288415,15336.620420865413
6288424,12851.715186899686
6288430,19156.032883059706
6288460,25055.168343308073
6288465,23738.054409556782
6288475,31985.248180596554
6288486,12798.335496856607
6288495,13744.681793202655
6288496,13849.509941671704
6288498,12590.023222343198
6288511,20597.33128125238
6288513,22327.393788246325
6288523,17055.70475837001
6288527,17684.279762724258
6288534,17055.70475837001
6288548,31941.613291566977
6288549,23977.49457965631
6288551,20999.057829772635
6288552,18272.577067865193
6288567,21778.066550980788
6288568,18083.90244521769
6288571,20487.872745595116
6288573,19336.394872292083
6288575,25473.630018952805
6288590,21162.886459804824
6289668,17343.08006276021
6289755,11889.43967907801
6289786,14351.916490227068
6289793,20600.781532960907
6289795,29700.58478368083
6289798,34971.134450335194
6289799,22071.480393123224
6289838,18230.156700200892
6289844,20726.999639492562
6289847,17131.011197700962
6289857,13736.62373730421
6289864,24616.143459187624
6289893,12543.898562949273
6289896,13344.47164551577
6289898,15818.28091217628
6289925,11354.925209421719
6289926,11354.925209421719
6289932,11859.295702894453
6289957,11859.295702894453
6289962,11942.212648294302
6289966,14975.404878414065
6289967,12436.749583099923
6289968,12146.122407439907
6289969,12693.321825863519
6289971,17899.624763440665
6289972,14220.702825705366
6289973,13824.124606240968
6289975,11500.483318026218
6289979,14410.110730977307
6289982,15032.943642138445
6290015,12760.45380497148
6290020,10494.12744625416
6290030,17574.542424937383
6290032,10710.810286068456
6290041,12648.220282538206
6290051,12008.745693703097
6290052,11599.157791673983
6290214,11778.376630706736
6290218,14518.446501364277
6290249,13320.722078370352
6291390,14342.042324902295
6291470,14161.448843177965
6291473,14161.448843177965
6291509,15520.032383100255
6291568,18617.121672503297
6291571,17892.047567572976
6291575,18606.01820352048
6291596,17203.664675212443
6291597,18486.325139156666
6291635,23275.45232619164
6291636,24970.013676550698
6291638,20662.255019754975
6291640,16090.104475089003
6291679,18643.503837965003
6291684,27141.188899378834
6291740,17297.982331801504
6291750,25339.86345993704
6291781,23263.320588882598
6291797,29266.772320562013
6291805,23877.6784542993
6291814,30606.24822435822
6291815,31192.119200634857
6291818,30700.19422175424
6291868,32784.327477586674
6291871,23663.468594009526
6291883,31760.985901788612
6291917,23224.973409420545
6291921,22932.59462979134
6291927,32786.66459533194
6291929,27842.8346926192
6291935,30529.04795633899
6291948,26446.554245683026
6291952,24388.22714152873
6291963,25235.876088113448
6291971,33858.04425580692
6291977,34329.56306415092
6291981,35004.53070499898
6291990,47241.01491387657
6291995,21807.62824321524
6292001,19839.42576447636
6292011,34795.77650306701
6292021,34012.64961900269
6292034,30794.91117787234
6292167,16230.317745793433
6292177,15272.655394269683
6292189,20512.431452458204
6292202,18686.13226535298
6292207,24306.77998522065
6292247,74789.78366689183
6292413,12060.884788210891
6292443,57585.90612179247
6292447,18583.387559509778
6292455,77361.97242267728
6292498,29909.268944020045
6292579,24406.847656790906
6292634,21270.894793357722
6292644,22454.83945458156
6292652,33543.20480012692
6292653,39626.28988511773
6292659,35104.34140262006
6292661,34413.87502172289
6292664,35156.159455376546
6292669,47915.083564496985
6292732,72413.21593392277
6292739,53431.09106625783
6292746,15448.450382936227
6292758,20023.638334564188
6292769,72621.81553505184
6292770,78105.26258642433
6292797,74604.03366689183
6292800,69837.31392975358
6292802,61657.57965207057
6292814,19002.946202935233
6292837,53903.69666559594
6292842,64935.62886899696
6292852,74511.6281170183
6292853,74300.95894899624
6292882,53673.17806093938
6292885,67015.81369510849
6292892,70507.40009088966
6292912,78332.21922040022
6292919,74252.82132273361
6292924,73610.22803602868
6292928,78105.26258642433
6292930,78105.26258642433
6292931,78122.3386545581
6292934,52982.65872842005
6292935,33344.53223426768
6292937,74040.57132273361
6292969,41156.507496116625
6292975,61292.63118067743
6292990,60114.08544972318
6292991,55407.773718818455
6293014,40294.94322332756
6293042,53238.190266907026
6293054,59162.256670950694
6293058,54279.507470137396
6293063,57121.27689425048
6293064,59435.21126004439
6293065,60395.37036142127
6293068,56029.644920168634
6293069,53009.060863228515
6293070,47667.862066206464
6293200,19614.357475111658
6293487,59300.27097095854
6293488,24178.118344886978
6294504,20133.85093849659
6294505,19408.480167565504
6294508,35417.564700309114
6294520,20383.69141576148
6294537,40917.87620129928
6294538,25264.95964599594
6294544,26564.939520915806
6294558,32875.83193311997
6294560,33545.35958225712
6294649,26801.72601998159
6294650,41407.85697125053
6294653,30150.99650271142
6294658,38392.32022772588
6294659,37785.2946592302
6294660,37707.23729992284
6294685,47723.39018347587
6294699,63734.51823237604
6294719,77420.82090211954
6294793,37703.328823631746
6294854,75189.69440229867
6294857,61895.34290950182
6294870,44750.80823969103
6294873,42295.80506047778
6294889,14764.194452283618
6294897,44631.19227841023
6294925,14745.579856510845
6294970,9390.401991176193
6294982,33509.1785656991
6295064,15720.47554592798
6295068,26126.737552022056
6295088,26269.433814767348
6295573,54416.812199684035
6296215,11444.480322281765
6296548,15880.921142077776
6296566,24436.62947128372
6296582,15822.371537192297
6296869,7981.116070002607
6296915,59662.63230322975
6296916,59056.40083211361
6297261,21321.660978860724
6297417,71694.6680859654
6297418,71694.6680859654
6297419,71508.9180859654
6297490,12285.544741571548
6297615,49991.84504618142
6297616,49991.84504618142
6297917,71630.78806551617
6297930,78473.27575667047
6297943,22503.66855255377
6298021,12519.266856028853
6298053,18423.55307013601
6298125,11247.450696861782
6298158,13119.008975322784
6298159,13321.54756573984
6298210,43645.84134987766
6298229,12005.341521979952
6298271,15942.05318740879
6298273,21652.346571335274
6298276,14623.544901640673
6298291,19801.5340918935
6298313,21738.867797154853
6298318,21824.356519513974
6298330,21847.868008025463
6298335,21386.08585391013
6298337,21887.121575401783
6298338,21096.82161291114
6298345,21718.543556471126
6298353,24043.588067625522
6298358,21824.356519513974
6298363,22107.525782485794
6298366,21490.48166252514
6298367,21847.868008025463
6298368,14046.387639682918
6298369,21806.515515747036
6298392,13764.240271579078
6298397,17323.711253704914
6298560,47498.29539184067
6298574,27665.007996373082
6298991,59870.99055340731
6299002,41535.570787974226
6299022,36189.67392470884
6299026,54416.812199684035
6299054,56964.43964503221
6299074,25374.135484747327
6299075,34433.58796029186
6299084,37349.88463858227
6299125,12529.94903325671
6299129,12993.69689446186
6299219,30125.259171638587
6299239,57442.50979090942
6299240,57442.50979090942
6299244,24700.311410684506
6299265,23991.91714473842
6299274,60820.74623571163
6299278,38033.53341893552
6299281,42462.7771165472
6299289,70180.81040369695
6299292,31391.138936233987
6299296,37561.36860050246
6299305,64640.3788425894
6299306,73006.07249883142
6299317,46578.742642517864
6299319,28224.698040149233
6299324,29131.36973388982
6299328,41875.56425931968
6299331,40637.821231231195
6299350,30142.246932118218
6299356,49497.944504650746
6299362,72548.59305568383
6299455,34854.19784292371
6299456,34825.76430688604
6299459,27611.640853858546
6299461,27604.103475518776
6299462,74526.96549659323
6299491,16024.023209324447
6299528,15305.89440285296
6299555,17385.95600415406
6299622,40372.74336840586
6299625,23230.158644386185
6299642,57712.70387039264
6299646,61079.18690972185
6299649,57136.23704291347
6299661,70263.56415827744
6299662,70091.07406708878
6299663,70263.56415827744
6299665,70023.1942414623
6299687,26654.868476004176
6299690,31625.88886245772
6299693,32592.609776499106
6299694,31824.923465687803
6299717,16140.027107951832
6299862,21258.57152463613
6300072,15608.001753616754
6300130,14892.408189119975
6300150,26070.84328615991
6300151,49508.97455675569
6300152,26513.474245234946
6300162,64110.2683754516
6300171,19983.062634410035
6300220,75886.1987350531
6300230,75153.24346666828
6300242,37833.028443455376
6300243,67486.32982781906
6300244,74343.07546569713
6300263,36077.72431324005
6300273,25431.587669465738
6300282,28903.21341545512
6300284,27319.299697222246
6300288,28450.125512764935
6300303,39036.59125748443
6300305,43092.58412982455
6300306,32409.26390833273
6300315,43751.4092640983
6300320,44275.36413913999
6300321,44381.867444504845
6300322,35911.512321849215
6300324,44200.570763291624
6300325,36024.327978414876
6300332,35385.87278573174
6300339,36024.327978414876
6300340,35385.87278573174
6300341,35847.47950532999
6300342,27002.85206746558
6300343,52661.060262573454
6300344,43709.4092640983
6300346,43709.4092640983
6300348,43092.58412982455
6300349,35385.87278573174
6300350,35665.079749658165
6300351,34881.024312646856
6300354,34881.024312646856
6300357,35847.47950532999
6300361,36507.4969903142
6300363,36274.838950006015
6300365,31729.17332194053
6300367,52708.62578341055
6300368,52669.43857928915
6300382,37912.77086695416
6300441,18173.075104067375
6300442,18059.219237038105
6300447,26188.293732405917
6300448,25914.349727723136
6300450,32034.327753999085
6300456,39293.022117836175
6300458,35736.67528862817
6300461,37779.681088663594
6300463,18754.47902234157
6300473,21951.35219706819
6300554,15529.464437983444
6300555,18515.881529283328
6300557,18245.962311216426
6300564,23233.77681980487
6300578,43793.574586643066
6300582,64485.193440753814
6300602,49557.56798279693
6300605,51804.28110624607
6300609,50324.209095547805
6300618,53612.610608877774
6300641,51078.134856986944
6300647,65766.40475073802
6300656,74864.81727849304
6300663,73294.94288472008
6300755,52751.94203386811
6300757,53132.91613067719
6300773,16384.29097467756
6300779,19364.22547566495
6300886,39398.95666055363
6300932,20476.26211238116
6300935,22298.508614171114
6300936,18740.385691251788
6300953,22634.359582538942
6300962,24939.950117918623
6300964,23583.779762329566
6300970,33879.74122610361
6300998,26515.52618803665
6301017,19080.85975611447
6301023,20947.548704177632
6301024,26882.661010025135
6301037,19475.007823345335
6301038,29371.59616419481
6301056,28324.69711573686
6301059,30690.31701830373
6301078,22139.958078832664
6301082,18340.72285448826
6301100,15458.944811694466
6301112,16474.775913443147
6301124,25556.897185838676
6301157,32454.914594245347
6301161,16109.372052159433
6301167,16504.93666732279
6301173,23461.1943863952
6301181,13518.261095713111
6301192,20097.18024936587
6301211,51827.463817520955
6301224,18792.769222018156
6301239,16186.22541227409
6301250,35382.015381638776
6301253,39343.93090946833
6301285,21984.971810858533
6301286,52506.120257673996
6301312,25501.684914848334
6301335,20403.201764903202
6301343,13220.39857197316
6301355,14365.964765493543
6301375,22286.346950997424
6301401,26610.101278239505
6301511,41912.9936511072
6301578,19240.26745240845
6301579,18935.849054516995
6301580,18845.27905841232
6301581,18187.10072185499
6301652,15308.43651260568
6301655,13275.800117183278
6301662,12827.398560669857
6301682,24001.93921186351
6301694,26622.825831058282
6301727,15267.183845680493
6301729,13179.850194463692
6301739,15062.329077179402
6301773,16817.88538300637
6301816,34782.986334830886
6301879,15980.076768370258
6301903,46176.21928641635
6301907,22339.490046723244
6301933,68237.93027043492
6301943,24547.320049362843
6301978,40062.522210854746
6302022,30947.639002673932
6302033,41760.84258477975
6302070,19499.813701834526
6302071,19367.38182025998
6302080,25519.431833346807
6302084,23936.776988070666
6302088,18004.08835321743
6302106,41702.38475813962
6302123,20317.723747663385
6302126,15179.34908986093
6302152,40839.88373396774
6302153,19774.208131201358
6302202,14354.615403858397
6302228,28498.442472293355
6302291,17317.891457423364
6302337,21740.390736161142
6302338,19062.58588451231
6302339,19343.65547825006
6302345,24969.892643860534
6302383,39173.380549420945
6302409,16464.67006868888
6302417,13941.996686442133
6302451,74244.25273902067
6302472,47874.82110158897
6302485,51788.422375291775
6302517,31784.239239007864
6302520,18815.850914818908
6302589,15080.785760404013
6302617,13996.637470917334
6302694,14628.622218250466
6302719,20407.33666299335
6302727,36166.3089194564
6302737,54720.934224508426
6302748,16252.095955499903
6302770,11201.687206485309
6302845,60526.727126096725
6302857,79963.98044389932
6302887,15965.100797484807
6302907,14953.75843204653
6302942,26532.982350940805
6302956,16446.622568344235
6302977,19019.058767389415
6302979,19550.45563733152
6302980,21201.133471398887
6302981,21201.133471398887
6302982,13060.529735828679
6302985,13060.529735828679
6302988,16876.799132695123
6302994,26638.541633065866
6303030,29245.750552679172
6303031,30326.97487239814
6303032,72851.96542777588
6303042,26998.68416844122
6303043,15261.083881738823
6303077,39710.00782490558
6303078,37234.267765280834
6303162,78832.3109812641
6303300,16947.11796712358
6303306,20988.37170675475
6303357,12389.151014375235
6303378,22653.87155426266
6303395,27249.636105646972
6303400,18596.50591050129
6303441,30958.065904125622
6303461,20181.876329708135
6303467,30798.683449662454
6303483,34546.80932123343
6303489,25163.932350511273
6303515,23403.494934743714
6303516,42107.42376002355
6303527,13655.31971797302
6303536,41067.672190745645
6303549,40640.86086946942
6303570,17925.739562450377
6303585,52960.295384038785
6303608,74502.2018231793
6303611,62314.02131809265
6303621,19097.995092763867
6303624,18135.24227986839
6303626,13635.5481466258
6303630,18947.339293839155
6303639,75771.76318892297
6303662,73649.97049686738
6303673,22928.547608227374
6303681,37069.10462813671
6303693,18444.91050558749
6303725,15398.164234454167
6303737,11748.081964290308
6303762,19473.578413771113
6303777,30478.86169395915
6303786,52445.273174809
6303789,21065.06097134646
6303798,46465.831012290255
6303803,18351.621849099098
6303807,22439.39960356469
6303838,20251.112524895198
6303839,26704.549653162067
6303845,25988.25281099174
6303859,72989.86412653273
6303887,28398.43566984851
6303904,74103.84766025507
6303908,14945.699127205464
6303943,30674.977882185998
6303944,43657.64784292758
6303947,25470.698120190158
6303948,51094.3828076668
6303954,76832.06297351808
6303986,24582.33754679496
6303988,26492.442299169954
6304012,13301.369449051184
6304013,27767.09185564284
6304014,27740.17811512744
6304018,26641.593211133517
6304019,26641.593211133517
6304020,26945.014040492224
6304023,27017.1757710381
6304026,27017.1757710381
6304032,28294.749586802187
6304035,25463.370329537465
6304036,25773.23598565573
6304039,24146.752635309316
6304042,27849.460982988814
6304047,25306.64676501544
6304053,32415.281285636585
6304064,25425.759612721205
6304071,24699.607922678704
6304076,31323.125677107804
6304084,9922.083418411643
6304098,27559.935517790185
6304102,39584.34567809203
6304107,39229.7361428904
6304127,49721.39224750434
6304131,65795.34494491504
6304135,75429.47659962278
6304139,45806.67506422485
6304140,45952.75344880811
6304141,43985.39516114278
6304155,27318.1024482987
6304157,32356.7583848461
6304177,27498.876344726712
6304179,24778.115150383852
6304184,17244.950901047378
6304193,35802.23661766415
6304199,38469.717246737746
6304202,43504.24044777005
6304203,40772.01669277622
6304207,66046.43769109853
6304210,65393.89247251265
6304212,72196.38849199007
6304225,17317.51100187604
6304235,20639.009448410863
6304239,18908.462444084624
6304241,22580.02799866014
6304243,22986.192090498393
6304248,32177.815403625333
6304249,21871.166670110517
6304250,22028.52260965936
6304256,34485.42157952554
6304260,23054.66505792163
6304264,23124.346532637224
6304267,36412.546115760844
6304278,37286.287345855984
6304284,25785.62646237465
6304285,31586.251729999167
6304298,14741.834730785728
6304300,50554.821007800776
6304309,41101.51439232204
6304313,47824.63859950253
6304314,45136.67955065337
6304315,15680.22283387742
6304316,49240.41006491079
6304317,47988.667428020286
6304318,49496.39715012531
6304319,45166.22638328733
6304321,53148.935895511786
6304322,56604.87645367271
6304339,27846.606824927167
6304343,19414.386856046454
6304348,23836.13997808878
6304359,35396.70391087454
6304360,13042.704418430603
6304361,29099.632438295637
6304380,31862.52125476402
6304389,29744.840783972497
6304393,25325.55585776964
6304394,37018.5738954183
6304399,22425.97523515362
6304405,26702.764953662776
6304413,28446.366330838733
6304421,28945.474272247648
6304423,29084.446277525236
6304429,38513.38661482266
6304438,35194.31518513047
6304440,28656.121114290978
6304443,37207.589506427415
6304446,38298.180090041176
6304450,28669.15963373409
6304461,27768.68227525984
6304480,33922.16684771968
6304486,30732.573875812617
6304494,41688.47866127266
6304496,29398.164611759472
6304500,39431.54825263176
6304505,27181.13626557995
6304508,29385.1048775194
6304509,24836.337656918946
6304515,26271.604292525626
6304517,38619.39754577105
6304523,33602.454240435596
6304530,37439.68933390731
6304539,38825.82294449854
6304552,46293.91028157636
6304554,60272.53023432374
6304562,29317.205954548514
6304568,34856.92898821045
6304570,50163.17535976183
6304571,50026.69989657859
6304575,48998.42332409719
6304580,34123.685297323114
6304584,60206.10782700019
6304586,61965.694380475
6304587,25381.446063864852
6304589,60102.13648371142
6304596,51853.965627998594
6304600,33504.18593462531
6304602,54477.83537428979
6304604,54808.070682267935
6304611,60331.31691843211
6304619,62931.92949510418
6304622,38683.81828035493
6304635,54683.25080478955
6304638,45390.89401033348
6304640,46495.95242343035
6304645,43353.21979987687
6304647,50488.348984068536
6304650,60168.38776840714
6304667,51308.426101338315
6304676,43226.92778064987
6304677,34075.462206226584
6304691,77188.08226441147
6304692,26359.425084678503
6304698,25310.964307505765
6304699,14372.500936816552
6304708,27549.83425348262
6304710,18866.1631485526
6304728,83479.01407800915
6304732,17936.925855643338
6304735,20122.434308033757
6304742,18521.7323741808
6304764,29013.50177887964
6304770,47109.963617527144
6304795,14407.053507019742
6304800,15574.449075508452
6304809,68892.98246248356
6304813,67622.32036917956
6304817,80214.77914116978
6304818,79064.06102335945
6304834,21427.082524080346
6304835,27340.858683320093
6304838,45314.009196691884
6304842,38158.13421317526
6304852,65155.949463767756
6304853,65177.804871004795
6304857,65493.458106310085
6304866,43092.86978208635
6305031,22958.480615242443
6305203,13995.629939740906
6305323,27481.27255187393
6305438,23077.931505176828
6305505,25341.27351198301
6305507,27876.603428052993
6305535,27673.788818712103
6305540,28215.07678626558
6305560,41695.117212253404
6305594,50727.16899198488
6305670,33984.932567236814
6305683,15307.673365639203
6305688,12171.959943069049
6305735,32983.1837850065
6305739,36581.49932188059
6305795,72870.42455046975
6305805,37608.99519885458
6305827,75155.55727931185
6305873,68736.0439589261
6305891,28581.435846492222
6305893,17676.474466757103
6305914,25239.555564028942
6305920,45923.50329181441
6305927,33183.92023981071
6305938,46734.85842995274
6305941,46691.45764845799
6305947,43328.706454582
6305948,50156.869882789964
6305958,53879.66260488054
6305979,65835.75608386137
6305988,54804.94807166975
6305989,65575.88482792293
6305995,65143.09343143157
6305996,68986.5945589844
6306018,63937.94659502631
6306030,61973.16389039349
6306043,60325.536350183924
6306044,59496.70756626277
6306056,65584.60896401534
6306078,58799.415899596104
6306086,58303.27291591464
6306142,15466.970848846719
6306150,15411.229450488134
6306170,12533.041934248042
6306196,65060.426854055804
6306202,73701.93517062128
6306204,70359.78288371822
6306305,77915.38687673722
6306326,79449.54909230153
6306431,37466.769624395776
6306449,37335.58583726827
6306480,75429.47659962278
6306483,64233.2154554917
6306487,70777.88536694522
6306488,76642.77938692013
6306506,70518.13705272623
6306519,38693.06263315233
6306522,44734.130839559555
6306529,38566.70826632243
6306555,41924.74091542833
6306556,72594.77125012878
6306572,71759.79726543478
6306604,69499.46147563716
6306605,69167.15924133763
6306611,77672.68288783837
6306614,23190.8662694027
6306615,24236.928575377617
6306616,25103.07717585026
6306619,25669.712881002815
6306620,24505.290333521865
6306621,25992.283701493758
6306625,22807.045492068664
6306636,28702.293857325392
6306638,28596.809586264535
6307450,77718.08092725334
6307718,36955.73073351281
6307720,69167.15924133763
6307723,66499.06970821218
6307728,69499.46147563716
6307730,36523.990805716356
6307731,30913.937773218357
6307822,24039.603880835904
6307919,25943.03063367637
6307925,15308.725618032924
6308037,54089.924794488135
6308185,27094.087004687208
6308193,11020.445669519348
6308281,11766.951695616064
6308315,11696.853345882331
6308320,14461.642902852112
6308322,13685.237020229335
6308323,13930.249397821175
6308413,24009.45621313677
6308654,15287.838784913689
6309766,7777.651844995495
6309808,12074.296616190531
6309826,11445.525743860713
6309828,11445.525743860713
6309835,12194.080237868071
6309840,12286.890800127161
6309847,11279.616223496212
6309866,13757.676244899947
6309869,13151.126517862212
6309872,13331.311436913724
6309887,17104.25253395072
6309892,17288.393141534973
6309895,16150.916290437573
6309904,18123.868279634633
6309905,12771.659430942174
6309913,12729.975521569779
6309914,12829.609195220448
6309928,13229.132227023036
6309934,15164.563592422224
6309935,15471.950676843608
6309938,14791.195006985447
6309947,14913.099770499093
6309950,16929.25753393253
6309952,13167.373686110863
6309954,11475.104168055723
6309958,13303.290894239695
6309980,14313.804881896
6309985,14337.81902614391
6309990,14434.192026407534
6309993,14387.043457383965
6309994,13831.109513016005
6309996,13834.272539310088
6309998,16727.990852902592
6310008,16517.00884414587
6310027,14388.802489272286
6310028,14313.99137871392
6310033,16629.731069548758
6310034,14070.889749101534
6310067,19248.18393820232
6310071,23963.42284851228
6310080,19228.013106075443
6310089,12796.241976364698
6310163,7317.273674295373
6310167,13079.217762397555
6310180,8672.787993665648
6310198,9227.068149251629
6310205,7469.432680797865
6310214,7518.615512376238
6310217,7428.891317391668
6310218,7472.676557954786
6310226,7294.716218839644
6310245,15634.562571193432
6310249,7540.763286444439
6310253,7372.247477436472
6310256,7412.6270743067635
6310260,7486.610340860743
6310266,7255.633895816141
6310272,8946.325003271566
6310295,7165.43985436946
6310310,7590.566398031928
6310311,7652.661952893383
6310314,7533.923594555468
6310328,7039.937949841849
6310331,7016.6549824199055
6310337,6826.738377590669
6310351,7284.746824281181
6310360,6956.3982236619795
6310386,7654.749445744399
6310389,7966.930979252092
6310405,7025.094457528768
6310413,7269.167325558783
6310416,7070.513602345154
6310429,6984.626991549626
6310431,6989.0576699305675
6310433,6792.168147962239
6310436,7978.224477554523
6310438,7985.767611238596
6310446,7926.354909437114
6310449,7817.170607917952
6310452,9184.581215533071
6310455,8017.164980482128
6310458,7459.872174968611
6310460,8305.655111348975
6310465,7712.133557401098
6310471,7710.515445568371
6310472,7524.108885254978
6310484,6927.065728587862
6310490,7120.485970830894
6310491,7150.963481657059
6310494,7154.933210183551
6310506,7301.051241678028
6310511,7731.550421314345
6310526,6656.075222106359
6310530,6529.573115184214
6310532,6700.776411509188
6310540,15678.091264104889
6310543,11168.506812878515
6310567,11895.409686022786
6310578,7557.708731690394
6310580,6968.756376964573
6310588,7302.2402251318035
6310592,7502.895183364539
6310593,7443.020082260666
6310594,8150.552452093662
6310600,7948.555523726817
6310602,7323.329868207349
6310608,8149.629670375603
6310616,9963.43527656165
6310619,9648.62736591664
6310620,9789.126363548268
6310622,9674.553705202354
6310628,9742.170631919378
6310629,10074.071260966772
6310632,9863.93263755743
6310633,10379.171917068465
6310634,7873.996439419699
6310635,10459.834206839045
6310636,11469.957338946224
6310642,9970.089008060844
6310644,10831.804559612714
6310647,7307.075762157484
6310648,6896.087628682889
6310651,6900.279992245935
6310652,7053.599272099071
6310656,6839.807451978537
6310662,7060.226899563653
6310671,7470.106776905853
6310682,7835.234951905877
6310689,7901.934100786886
6310690,7511.911203313682
6310691,7412.0250606892105
6310692,7512.655078337337
6310696,9498.099740449765
6310697,7196.972443074819
6310706,9607.790732765558
6310709,9721.34405366976
6310712,10459.316845343768
6310715,10495.874589090905
6310720,9861.884692342357
6310730,9923.197780680828
6310735,10652.227556175905
6310737,11089.526538047976
6310756,15619.936703455232
6310758,15624.101352932292
6310785,7046.8690966239155
6310787,7086.364354851901
6310788,7358.626404089047
6310789,7232.425907746309
6310791,7344.017200634111
6310794,7233.774509590992
6310797,7930.971736271543
6310805,7237.394492757786
6310806,7941.0654838937335
6310810,7071.379412880611
6310811,7098.046863211135
6310813,7049.1000309024585
